session,target_position
1000,20.193304
1001,19.618439
1002,11.598926
1003,16.397886
1004,14.741288
1005,23.939749
1006,24.812372
1007,25.215403
1008,25.17826
1009,20.039448
1010,25.164597
1011,17.771635
1012,17.341513
1013,24.084845
1014,16.71016
1015,20.74409
1016,25.226898
1017,18.11228
1018,21.114525
1019,24.642958
1020,20.04435
1021,9.748936
1022,23.212194
1023,24.86597
1024,21.919357
1025,24.536411
1026,15.219951
1027,24.98828
1028,25.005785
1029,21.144438
1030,17.58265
1031,25.216063
1032,18.411797
1033,16.931242
1034,24.283297
1035,24.386202
1036,2.65643
1037,8.426879
1038,13.242762
1039,24.510082
1040,18.937517
1041,14.441277
1042,20.529358
1043,4.0671268
1044,18.496025
1045,22.273855
1046,22.067236
1047,15.72828
1048,24.46399
1049,19.360502
1050,25.152111
1051,11.860948
1052,7.741794
1053,17.792973
1054,24.225271
1055,25.248592
1056,18.829588
1057,20.631666
1058,23.348093
1059,10.118112
1060,16.942589
1061,24.743437
1062,14.859328
1063,20.9367
1064,-13.974778
1065,19.323849
1066,14.1107645
1067,18.591782
1068,-0.2805479
1069,15.945419
1070,20.385687
1071,25.091448
1072,18.779675
1073,24.713137
1074,16.541067
1075,11.923737
1076,14.995919
1077,24.704367
1078,25.17873
1079,20.182573
1080,25.215702
1081,16.154627
1082,10.235369
1083,19.845388
1084,25.220892
1085,12.634196
1086,24.324919
1087,19.74399
1088,16.272427
1089,3.6212728
1090,7.896833
1091,25.198784
1092,24.249443
1093,21.513998
1094,12.943318
1095,24.128386
1096,11.282485
1097,12.138607
1098,16.964552
1099,22.81587
1100,24.549492
1101,25.224834
1102,24.665157
1103,21.220825
1104,25.183994
1105,24.409817
1106,24.494696
1107,23.867367
1108,21.593222
1109,23.894064
1110,-2.5841222
1111,8.748193
1112,22.144032
1113,18.585375
1114,21.792158
1115,25.287699
1116,23.715963
1117,20.291525
1118,14.648238
1119,-2.1308177
1120,9.360272
1121,20.754948
1122,24.998495
1123,5.640667
1124,11.272608
1125,-10.361321
1126,25.121668
1127,24.596184
1128,8.341901
1129,13.278717
1130,16.620667
1131,24.740553
1132,15.012788
1133,24.332006
1134,25.22994
1135,22.934496
1136,24.92472
1137,17.903128
1138,15.852553
1139,16.49351
1140,24.293566
1141,22.0115
1142,22.692297
1143,10.15044
1144,17.486689
1145,10.807479
1146,14.043584
1147,24.887217
1148,24.799698
1149,22.093967
1150,17.135906
1151,23.767166
1152,14.3628
1153,24.62032
1154,14.810271
1155,22.580967
1156,15.117025
1157,5.8108287
1158,10.983303
1159,23.862051
1160,-7.296223
1161,12.036646
1162,24.84875
1163,25.024977
1164,16.107622
1165,23.36263
1166,19.471191
1167,25.009214
1168,25.000492
1169,21.754517
1170,15.706778
1171,2.08053
1172,13.376415
1173,24.671299
1174,24.272734
1175,22.236523
1176,24.92715
1177,7.3397307
1178,24.879683
1179,19.72211
1180,21.043327
1181,18.33284
1182,16.568207
1183,21.505127
1184,23.935886
1185,21.27135
1186,18.15003
1187,19.505293
1188,22.345331
1189,25.286009
1190,24.665741
1191,7.2805676
1192,8.400176
1193,24.299328
1194,24.939035
1195,21.397781
1196,23.59408
1197,16.436514
1198,24.97836
1199,12.487907
1200,24.630606
1201,17.871855
1202,24.013424
1203,19.500803
1204,19.943401
1205,24.27806
1206,24.702124
1207,9.122323
1208,19.798023
1209,21.986383
1210,24.547386
1211,24.437313
1212,8.817118
1213,23.335361
1214,20.900734
1215,16.276543
1216,22.09868
1217,7.7099447
1218,24.171377
1219,24.31073
1220,17.710382
1221,11.542819
1222,16.850151
1223,25.27177
1224,24.850471
1225,21.642725
1226,14.570849
1227,23.246702
1228,3.1631365
1229,16.33663
1230,16.45377
1231,12.638493
1232,24.936182
1233,20.41288
1234,25.076626
1235,23.045778
1236,12.324536
1237,21.942064
1238,24.148256
1239,24.684095
1240,5.8887863
1241,25.130737
1242,9.928018
1243,25.202892
1244,25.159218
1245,-2.2926815
1246,12.508471
1247,24.92858
1248,24.381031
1249,0.4201606
1250,13.694269
1251,22.393854
1252,7.332288
1253,24.604792
1254,23.30047
1255,15.287065
1256,25.272652
1257,19.467745
1258,23.984762
1259,25.28747
1260,21.510668
1261,24.659304
1262,-12.445323
1263,17.219547
1264,10.637463
1265,10.505559
1266,25.1506
1267,21.112133
1268,17.43808
1269,23.604671
1270,14.870639
1271,24.74881
1272,9.969887
1273,22.924145
1274,18.035685
1275,2.0045786
1276,21.952307
1277,20.56694
1278,8.552531
1279,12.339174
1280,23.650606
1281,9.833198
1282,23.473799
1283,-13.2708025
1284,17.975986
1285,23.847788
1286,24.027697
1287,4.7216525
1288,23.422329
1289,21.031834
1290,23.532248
1291,20.47433
1292,-8.937445
1293,18.853395
1294,24.904724
1295,11.584745
1296,23.568699
1297,18.51792
1298,11.135479
1299,11.807956
1300,24.454176
1301,13.961768
1302,23.859503
1303,23.005995
1304,24.797024
1305,23.185223
1306,24.286724
1307,24.087788
1308,17.200916
1309,24.12775
1310,24.739391
1311,10.342457
1312,23.720379
1313,8.644741
1314,25.276684
1315,21.255848
1316,13.405333
1317,24.45656
1318,23.746023
1319,20.782587
1320,24.224627
1321,20.958305
1322,9.815824
1323,14.3084755
1324,23.914
1325,24.058691
1326,11.588953
1327,21.715784
1328,10.334951
1329,25.11096
1330,24.458916
1331,22.181581
1332,25.14179
1333,23.861212
1334,20.574322
1335,16.86706
1336,12.179231
1337,24.732948
1338,18.66006
1339,18.82629
1340,15.348952
1341,16.037554
1342,18.451197
1343,24.902468
1344,12.644726
1345,4.002571
1346,17.47924
1347,25.179445
1348,8.353595
1349,23.219254
1350,25.011578
1351,15.6308155
1352,13.178019
1353,24.817669
1354,21.734346
1355,24.343466
1356,23.40193
1357,24.535072
1358,19.985874
1359,9.365158
1360,21.283909
1361,14.125609
1362,20.15015
1363,16.802073
1364,16.972925
1365,25.126427
1366,21.569382
1367,4.6122446
1368,14.915643
1369,15.410425
1370,25.096657
1371,7.6999106
1372,14.07815
1373,9.680707
1374,20.822115
1375,24.653265
1376,-11.568449
1377,24.541563
1378,13.608344
1379,24.977919
1380,6.3401775
1381,10.921437
1382,25.16974
1383,19.914717
1384,16.261179
1385,24.97936
1386,9.995963
1387,6.8147182
1388,19.617544
1389,22.753752
1390,20.195375
1391,10.888325
1392,24.013493
1393,22.058361
1394,22.389208
1395,22.608917
1396,19.046358
1397,4.651103
1398,11.816572
1399,-2.3076348
1400,-1.3200343
1401,15.873298
1402,24.398424
1403,-21.07834
1404,25.001593
1405,23.591904
1406,10.872308
1407,21.598082
1408,16.261368
1409,15.161099
1410,10.558961
1411,25.190773
1412,6.0993843
1413,14.495959
1414,22.40163
1415,16.544046
1416,21.75901
1417,11.21495
1418,23.674402
1419,7.853843
1420,15.037111
1421,17.695356
1422,1.7721783
1423,18.392042
1424,20.837471
1425,11.346088
1426,15.097841
1427,20.336416
1428,25.285748
1429,24.307405
1430,3.6221294
1431,19.990244
1432,24.145916
1433,10.418628
1434,20.684448
1435,17.730162
1436,11.453453
1437,25.288301
1438,21.549452
1439,8.409396
1440,24.410805
1441,24.977535
1442,7.3800793
1443,8.071125
1444,21.024052
1445,20.30849
1446,22.934586
1447,15.462199
1448,21.954185
1449,12.559192
1450,24.741518
1451,23.255236
1452,14.996739
1453,24.832886
1454,20.658022
1455,24.904139
1456,24.954082
1457,24.334673
1458,23.746326
1459,16.48316
1460,21.781939
1461,10.216762
1462,24.356863
1463,24.268715
1464,20.948093
1465,6.015083
1466,6.337747
1467,25.069107
1468,1.9468516
1469,14.161937
1470,25.093323
1471,4.309159
1472,11.919227
1473,23.723907
1474,24.285156
1475,12.951688
1476,22.950642
1477,18.193453
1478,24.256393
1479,22.599133
1480,15.282362
1481,22.002916
1482,11.94114
1483,23.75843
1484,24.063147
1485,24.130827
1486,19.458677
1487,7.946331
1488,12.690073
1489,15.8836155
1490,15.401179
1491,-1.5812702
1492,22.413927
1493,21.016888
1494,23.596186
1495,24.137482
1496,15.109648
1497,23.846617
1498,19.522264
1499,24.622816
1500,17.291874
1501,12.699274
1502,9.830143
1503,24.993324
1504,25.178146
1505,13.10529
1506,25.127487
1507,15.108568
1508,18.985662
1509,16.23282
1510,22.211493
1511,20.611635
1512,24.209444
1513,18.286804
1514,7.803155
1515,21.615677
1516,25.227154
1517,12.491289
1518,17.415096
1519,18.814217
1520,8.703791
1521,24.763062
1522,10.182885
1523,16.545393
1524,14.161754
1525,14.840511
1526,19.572187
1527,15.634857
1528,24.83515
1529,21.470972
1530,25.194197
1531,-21.18262
1532,22.308126
1533,24.826895
1534,22.812757
