session,target_position
1000,125.74458
1001,119.961525
1002,121.405556
1003,152.18353
1004,117.61743
1005,85.11548
1006,184.80351
1007,119.961525
1008,177.15176
1009,148.88034
1010,171.75903
1011,125.3826
1012,144.3026
1013,133.54483
1014,73.120346
1015,100.04378
1016,150.89825
1017,114.196915
1018,117.79764
1019,98.4384
1020,86.70905
1021,53.53561
1022,154.57292
1023,161.02165
1024,125.201645
1025,88.12675
1026,117.97787
1027,133.90845
1028,181.6269
1029,134.81784
1030,118.33837
1031,192.67564
1032,135.54565
1033,99.151726
1034,86.177704
1035,129.7312
1036,100.22224
1037,26.091866
1038,99.865326
1039,127.37441
1040,76.992424
1041,126.64986
1042,124.47796
1043,47.458656
1044,153.83739
1045,78.402504
1046,103.61638
1047,153.46974
1048,108.62993
1049,110.42386
1050,166.5675
1051,92.56421
1052,85.823555
1053,123.39298
1054,173.24509
1055,109.34728
1056,117.07692
1057,127.91801
1058,103.97403
1059,59.633068
1060,111.680664
1061,119.239944
1062,111.86028
1063,65.40101
1064,35.193546
1065,126.468765
1066,74.17555
1067,108.62993
1068,99.865326
1069,127.91801
1070,102.9013
1071,166.01216
1072,114.196915
1073,177.15176
1074,117.25707
1075,99.865326
1076,115.276375
1077,150.71469
1078,197.75446
1079,162.86838
1080,69.95845
1081,85.46948
1082,109.70607
1083,68.73032
1084,100.579216
1085,110.60335
1086,99.50849
1087,125.3826
1088,121.586136
1089,100.936264
1090,115.816345
1091,175.29039
1092,121.04444
1093,140.46622
1094,49.886986
1095,146.8647
1096,61.90309
1097,152.36722
1098,79.46079
1099,141.19632
1100,167.49348
1101,144.66838
1102,161.20624
1103,119.6007
1104,159.17682
1105,157.51807
1106,40.193184
1107,107.73363
1108,166.75267
1109,115.996376
1110,41.574837
1111,65.05092
1112,139.18922
1113,138.09538
1114,163.42276
1115,105.405334
1116,143.75403
1117,58.58633
1118,128.82439
1119,31.925402
1120,86.8862
1121,135.54565
1122,138.45992
1123,123.57377
1124,108.80924
1125,56.494667
1126,207.57631
1127,97.903595
1128,81.755875
1129,45.379826
1130,93.45301
1131,151.63258
1132,110.064926
1133,104.86846
1134,154.02126
1135,150.53119
1136,142.84015
1137,129.91261
1138,151.26537
1139,129.5498
1140,178.08318
1141,127.91801
1142,87.77222
1143,98.26011
1144,52.492393
1145,56.668877
1146,84.76154
1147,123.03146
1148,154.57292
1149,231.2153
1150,104.86846
1151,130.81999
1152,121.22498
1153,103.61638
1154,130.09406
1155,95.943985
1156,62.252583
1157,119.05959
1158,139.91882
1159,118.69894
1160,61.72838
1161,129.36842
1162,117.07692
1163,83.169685
1164,109.526665
1165,146.68158
1166,137.36653
1167,165.08696
1168,150.71469
1169,151.26537
1170,77.168625
1171,29.349453
1172,92.91968
1173,151.26537
1174,148.5137
1175,114.37678
1176,190.23537
1177,134.63593
1178,163.97733
1179,127.37441
1180,72.59299
1181,126.106636
1182,128.64307
1183,105.58433
1184,165.08696
1185,65.40101
1186,118.33837
1187,143.93687
1188,145.94925
1189,155.86082
1190,144.1197
1191,117.97787
1192,114.01706
1193,111.14193
1194,167.864
1195,140.10127
1196,139.3716
1197,76.28779
1198,169.1614
1199,76.28779
1200,195.11922
1201,97.0126
1202,150.53119
1203,153.28593
1204,108.80924
1205,95.58792
1206,152.18353
1207,115.276375
1208,158.0708
1209,152.9184
1210,61.204323
1211,100.579216
1212,76.81624
1213,156.41309
1214,101.11481
1215,113.837234
1216,129.36842
1217,55.97213
1218,227.76457
1219,212.1275
1220,37.950264
1221,97.190765
1222,53.883484
1223,164.90198
1224,193.05136
1225,110.42386
1226,84.584595
1227,192.48781
1228,67.15251
1229,77.69732
1230,81.755875
1231,77.34483
1232,167.49348
1233,60.68042
1234,206.251
1235,143.93687
1236,103.7952
1237,79.990166
1238,111.32149
1239,193.99101
1240,102.9013
1241,203.0365
1242,88.12675
1243,153.28593
1244,150.53119
1245,95.943985
1246,73.120346
1247,152.18353
1248,150.34769
1249,59.109627
1250,131.00151
1251,117.97787
1252,116.53657
1253,167.12303
1254,144.85132
1255,132.09108
1256,182.56062
1257,145.40019
1258,210.04012
1259,135.72768
1260,97.190765
1261,114.91648
1262,34.67713
1263,84.05387
1264,78.04988
1265,128.46178
1266,74.70338
1267,90.96546
1268,108.80924
1269,178.08318
1270,130.63847
1271,97.0126
1272,98.26011
1273,139.00687
1274,64.00104
1275,62.077827
1276,125.201645
1277,152.18353
1278,75.05534
1279,74.87935
1280,54.23142
1281,93.27522
1282,121.04444
1283,34.33293
1284,135.36368
1285,148.14713
1286,156.41309
1287,66.977295
1288,148.5137
1289,108.092094
1290,84.40767
1291,123.03146
1292,29.864355
1293,118.51865
1294,175.10435
1295,96.65633
1296,141.92673
1297,107.19606
1298,112.21957
1299,71.0118
1300,173.98857
1301,127.0121
1302,148.69702
1303,73.472015
1304,193.05136
1305,70.66062
1306,140.46622
1307,151.63258
1308,130.27551
1309,164.90198
1310,126.106636
1311,115.636345
1312,173.24509
1313,57.191616
1314,166.01216
1315,114.37678
1316,132.81781
1317,91.143036
1318,96.300125
1319,106.30048
1320,158.62372
1321,131.54622
1322,82.63938
1323,76.992424
1324,153.46974
1325,127.91801
1326,100.40072
1327,175.10435
1328,95.053955
1329,183.68173
1330,166.38237
1331,161.02165
1332,97.0126
1333,182.74742
1334,92.56421
1335,150.71469
1336,99.3301
1337,119.7811
1338,105.405334
1339,152.73465
1340,113.837234
1341,66.80208
1342,137.18436
1343,181.81361
1344,95.053955
1345,51.276073
1346,64.00104
1347,137.91313
1348,90.43287
1349,142.10938
1350,147.5974
1351,101.65057
1352,95.231926
1353,182.37386
1354,126.468765
1355,85.64651
1356,101.82919
1357,122.85074
1358,132.81781
1359,121.22498
1360,157.51807
1361,52.144787
1362,135.18172
1363,105.0474
1364,104.33175
1365,165.64203
1366,143.20564
1367,93.63082
1368,99.865326
1369,145.94925
1370,130.63847
1371,69.43201
1372,99.6869
1373,102.365166
1374,90.07788
